id,experimentid,plannerid,average_waypoint_distance,solved,time,final_path_clearance,final_path_correct,final_path_length,final_path_smoothness,final_path_time,path_plan_clearance,path_plan_correct,path_plan_length,path_plan_smoothness,path_plan_time,process_time
42,1,1,1.79769e+308,0,3.03406,,,,,,,,,,,
43,2,1,1.79769e+308,0,3.02548,,,,,,,,,,,
44,1,1,1.79769e+308,0,3.02548,,,,,,,,,,,
45,2,1,1.79769e+308,0,3.13831,,,,,,,,,,,
46,1,1,1.79769e+308,0,3.13831,,,,,,,,,,,
47,2,1,1.79769e+308,0,3.12824,,,,,,,,,,,
48,1,1,1.79769e+308,0,3.12824,,,,,,,,,,,
49,2,1,1.79769e+308,0,3.04616,,,,,,,,,,,
50,1,1,1.79769e+308,0,3.04616,,,,,,,,,,,
51,2,1,1.79769e+308,0,3.0408,,,,,,,,,,,
52,1,1,1.79769e+308,0,3.0408,,,,,,,,,,,
53,2,1,1.79769e+308,0,3.1185,,,,,,,,,,,
54,1,1,1.79769e+308,0,3.1185,,,,,,,,,,,
55,2,1,1.79769e+308,0,3.09316,,,,,,,,,,,
56,1,1,1.79769e+308,0,3.09316,,,,,,,,,,,
57,2,1,1.79769e+308,0,3.04757,,,,,,,,,,,
58,1,1,1.79769e+308,0,3.04757,,,,,,,,,,,
59,2,1,1.79769e+308,0,3.07987,,,,,,,,,,,
60,1,1,1.79769e+308,0,3.07987,,,,,,,,,,,
61,2,1,1.79769e+308,0,3.06998,,,,,,,,,,,
62,1,1,1.79769e+308,0,3.06998,,,,,,,,,,,
63,2,1,1.79769e+308,0,3.05378,,,,,,,,,,,
64,1,1,1.79769e+308,0,3.05378,,,,,,,,,,,
65,2,1,1.79769e+308,0,3.07666,,,,,,,,,,,
66,1,1,1.79769e+308,0,3.07666,,,,,,,,,,,
67,2,1,1.79769e+308,0,3.09146,,,,,,,,,,,
68,1,1,1.79769e+308,0,3.09146,,,,,,,,,,,
69,2,1,1.79769e+308,0,3.08174,,,,,,,,,,,
70,1,1,1.79769e+308,0,3.08174,,,,,,,,,,,
71,2,1,1.79769e+308,0,3.08307,,,,,,,,,,,
72,1,1,1.79769e+308,0,3.08307,,,,,,,,,,,
73,2,1,1.79769e+308,0,3.06377,,,,,,,,,,,
74,1,1,1.79769e+308,0,3.06377,,,,,,,,,,,
75,2,1,1.79769e+308,0,3.08593,,,,,,,,,,,
76,1,1,1.79769e+308,0,3.08593,,,,,,,,,,,
77,2,1,1.79769e+308,0,3.10644,,,,,,,,,,,
78,1,1,1.79769e+308,0,3.10644,,,,,,,,,,,
79,2,1,1.79769e+308,0,3.10819,,,,,,,,,,,
80,1,1,1.79769e+308,0,3.10819,,,,,,,,,,,
81,2,1,1.79769e+308,0,3.12775,,,,,,,,,,,
82,1,1,1.79769e+308,0,3.12775,,,,,,,,,,,
83,2,1,1.79769e+308,0,3.11131,,,,,,,,,,,
84,1,1,1.79769e+308,0,3.11131,,,,,,,,,,,
85,2,1,1.79769e+308,0,3.39986,,,,,,,,,,,
86,1,1,1.79769e+308,0,3.39986,,,,,,,,,,,
87,2,1,1.79769e+308,0,3.24869,,,,,,,,,,,
88,1,1,1.79769e+308,0,3.24869,,,,,,,,,,,
89,2,1,1.79769e+308,0,3.20157,,,,,,,,,,,
90,1,1,1.79769e+308,0,3.20157,,,,,,,,,,,
91,2,1,1.79769e+308,0,3.17696,,,,,,,,,,,
92,1,1,1.79769e+308,0,3.17696,,,,,,,,,,,
93,2,1,1.79769e+308,0,3.21454,,,,,,,,,,,
94,1,1,1.79769e+308,0,3.21454,,,,,,,,,,,
95,2,1,1.79769e+308,0,3.25195,,,,,,,,,,,
96,1,1,1.79769e+308,0,3.25195,,,,,,,,,,,
97,2,1,1.79769e+308,0,3.28937,,,,,,,,,,,
98,1,1,1.79769e+308,0,3.28937,,,,,,,,,,,
99,2,1,1.79769e+308,0,3.29444,,,,,,,,,,,
100,1,1,1.79769e+308,0,3.29444,,,,,,,,,,,
101,2,1,1.79769e+308,0,3.27709,,,,,,,,,,,
102,1,1,1.79769e+308,0,3.27709,,,,,,,,,,,
103,2,1,1.79769e+308,0,3.26061,,,,,,,,,,,
104,1,1,1.79769e+308,0,3.26061,,,,,,,,,,,
105,2,1,1.79769e+308,0,3.29434,,,,,,,,,,,
106,1,1,1.79769e+308,0,3.29434,,,,,,,,,,,
107,2,1,1.79769e+308,0,4.82064,,,,,,,,,,,
108,1,1,1.79769e+308,0,4.82064,,,,,,,,,,,
109,2,1,1.79769e+308,0,4.28606,,,,,,,,,,,
110,1,1,1.79769e+308,0,4.28606,,,,,,,,,,,
111,2,1,1.79769e+308,0,3.16468,,,,,,,,,,,
112,1,1,1.79769e+308,0,3.16468,,,,,,,,,,,
113,2,1,1.79769e+308,0,3.14744,,,,,,,,,,,
114,1,1,1.79769e+308,0,3.14744,,,,,,,,,,,
115,2,1,1.79769e+308,0,3.13664,,,,,,,,,,,
116,1,1,1.79769e+308,0,3.13664,,,,,,,,,,,
117,2,1,1.79769e+308,0,3.14791,,,,,,,,,,,
118,1,1,1.79769e+308,0,3.14791,,,,,,,,,,,
119,2,1,1.79769e+308,0,3.12282,,,,,,,,,,,
120,1,1,1.79769e+308,0,3.12282,,,,,,,,,,,
121,2,1,1.79769e+308,0,3.13547,,,,,,,,,,,
122,1,1,1.79769e+308,0,3.13547,,,,,,,,,,,
123,2,1,1.79769e+308,0,3.11831,,,,,,,,,,,
124,1,1,1.79769e+308,0,3.11831,,,,,,,,,,,
125,2,1,1.79769e+308,0,3.11084,,,,,,,,,,,
126,1,1,1.79769e+308,0,3.11084,,,,,,,,,,,
127,2,1,1.79769e+308,0,3.10979,,,,,,,,,,,
128,1,1,1.79769e+308,0,3.10979,,,,,,,,,,,
129,2,1,1.79769e+308,0,3.1068,,,,,,,,,,,
130,1,1,1.79769e+308,0,3.1068,,,,,,,,,,,
131,2,1,1.79769e+308,0,3.12252,,,,,,,,,,,
132,1,1,1.79769e+308,0,3.12252,,,,,,,,,,,
133,2,1,1.79769e+308,0,3.13693,,,,,,,,,,,
134,1,1,1.79769e+308,0,3.13693,,,,,,,,,,,
135,2,1,1.79769e+308,0,3.10965,,,,,,,,,,,
136,1,1,1.79769e+308,0,3.10965,,,,,,,,,,,
137,2,1,1.79769e+308,0,3.11447,,,,,,,,,,,
138,1,1,1.79769e+308,0,3.11447,,,,,,,,,,,
139,2,1,1.79769e+308,0,3.11967,,,,,,,,,,,
140,1,1,1.79769e+308,0,3.11967,,,,,,,,,,,
141,2,1,1.79769e+308,0,3.11819,,,,,,,,,,,
142,1,1,1.79769e+308,0,3.11819,,,,,,,,,,,
143,2,1,1.79769e+308,0,3.12439,,,,,,,,,,,
144,1,1,1.79769e+308,0,3.12439,,,,,,,,,,,
145,2,1,1.79769e+308,0,3.12026,,,,,,,,,,,
146,1,1,1.79769e+308,0,3.12026,,,,,,,,,,,
147,2,1,1.79769e+308,0,3.1235,,,,,,,,,,,
148,1,1,1.79769e+308,0,3.1235,,,,,,,,,,,
149,2,1,1.79769e+308,0,3.12217,,,,,,,,,,,
150,1,1,1.79769e+308,0,3.12217,,,,,,,,,,,
151,2,1,1.79769e+308,0,3.12078,,,,,,,,,,,
152,1,1,1.79769e+308,0,3.12078,,,,,,,,,,,
153,2,1,1.79769e+308,0,3.10462,,,,,,,,,,,
154,1,1,1.79769e+308,0,3.10462,,,,,,,,,,,
155,2,1,1.79769e+308,0,3.11279,,,,,,,,,,,
156,1,1,1.79769e+308,0,3.11279,,,,,,,,,,,
157,2,1,1.79769e+308,0,3.12497,,,,,,,,,,,
158,1,1,1.79769e+308,0,3.12497,,,,,,,,,,,
159,2,1,1.79769e+308,0,3.13439,,,,,,,,,,,
160,1,1,1.79769e+308,0,3.13439,,,,,,,,,,,
161,2,1,1.79769e+308,0,3.1251,,,,,,,,,,,
162,1,1,1.79769e+308,0,3.1251,,,,,,,,,,,
163,2,1,1.79769e+308,0,3.11709,,,,,,,,,,,
164,1,1,1.79769e+308,0,3.11709,,,,,,,,,,,
165,2,1,1.79769e+308,0,3.11806,,,,,,,,,,,
166,1,1,1.79769e+308,0,3.11806,,,,,,,,,,,
167,2,1,1.79769e+308,0,3.11788,,,,,,,,,,,
168,1,1,1.79769e+308,0,3.11788,,,,,,,,,,,
169,2,1,1.79769e+308,0,3.15311,,,,,,,,,,,
170,1,1,1.79769e+308,0,3.15311,,,,,,,,,,,
171,2,1,1.79769e+308,0,3.11918,,,,,,,,,,,
172,1,1,1.79769e+308,0,3.11918,,,,,,,,,,,
173,2,1,1.79769e+308,0,3.1195,,,,,,,,,,,
174,1,1,1.79769e+308,0,3.1195,,,,,,,,,,,
175,2,1,1.79769e+308,0,3.12007,,,,,,,,,,,
176,1,1,1.79769e+308,0,3.12007,,,,,,,,,,,
177,2,1,1.79769e+308,0,3.11199,,,,,,,,,,,
178,1,1,1.79769e+308,0,3.11199,,,,,,,,,,,
179,2,1,1.79769e+308,0,3.13055,,,,,,,,,,,
180,1,1,1.79769e+308,0,3.13055,,,,,,,,,,,
181,2,1,1.79769e+308,0,3.11966,,,,,,,,,,,
182,1,1,1.79769e+308,0,3.11966,,,,,,,,,,,
183,2,1,1.79769e+308,0,3.1453,,,,,,,,,,,
184,1,1,1.79769e+308,0,3.1453,,,,,,,,,,,
185,2,1,1.79769e+308,0,3.1315,,,,,,,,,,,
186,1,1,1.79769e+308,0,3.1315,,,,,,,,,,,
187,2,1,1.79769e+308,0,3.14036,,,,,,,,,,,
188,1,1,1.79769e+308,0,3.14036,,,,,,,,,,,
189,2,1,1.79769e+308,0,3.14,,,,,,,,,,,
190,1,1,1.79769e+308,0,3.14,,,,,,,,,,,
191,2,1,1.79769e+308,0,3.12225,,,,,,,,,,,
192,1,1,1.79769e+308,0,3.12225,,,,,,,,,,,
193,2,1,1.79769e+308,0,3.13708,,,,,,,,,,,
194,1,1,1.79769e+308,0,3.13708,,,,,,,,,,,
195,2,1,1.79769e+308,0,3.13384,,,,,,,,,,,
196,1,1,1.79769e+308,0,3.13384,,,,,,,,,,,
197,2,1,1.79769e+308,0,3.14406,,,,,,,,,,,
198,1,1,1.79769e+308,0,3.14406,,,,,,,,,,,
199,2,1,1.79769e+308,0,3.12802,,,,,,,,,,,
200,1,1,1.79769e+308,0,3.12802,,,,,,,,,,,
201,2,2,1.79769e+308,0,3.10422,,,,,,,,,,,
202,1,2,1.79769e+308,0,3.10422,,,,,,,,,,,
203,2,2,1.79769e+308,0,3.13824,,,,,,,,,,,
204,1,2,1.79769e+308,0,3.13824,,,,,,,,,,,
205,2,2,1.79769e+308,0,3.11992,,,,,,,,,,,
206,1,2,1.79769e+308,0,3.11992,,,,,,,,,,,
207,2,2,1.79769e+308,0,3.14089,,,,,,,,,,,
208,1,2,1.79769e+308,0,3.14089,,,,,,,,,,,
209,2,2,1.79769e+308,0,3.13191,,,,,,,,,,,
210,1,2,1.79769e+308,0,3.13191,,,,,,,,,,,
211,2,2,1.79769e+308,0,3.16349,,,,,,,,,,,
212,1,2,1.79769e+308,0,3.16349,,,,,,,,,,,
213,2,2,1.79769e+308,0,3.20439,,,,,,,,,,,
214,1,2,1.79769e+308,0,3.20439,,,,,,,,,,,
215,2,2,1.79769e+308,0,3.18581,,,,,,,,,,,
216,1,2,1.79769e+308,0,3.18581,,,,,,,,,,,
217,2,2,1.79769e+308,0,3.14396,,,,,,,,,,,
218,1,2,1.79769e+308,0,3.14396,,,,,,,,,,,
219,2,2,1.79769e+308,0,3.13919,,,,,,,,,,,
220,1,2,1.79769e+308,0,3.13919,,,,,,,,,,,
221,2,2,1.79769e+308,0,3.14005,,,,,,,,,,,
222,1,2,1.79769e+308,0,3.14005,,,,,,,,,,,
223,2,2,1.79769e+308,0,3.15469,,,,,,,,,,,
224,1,2,1.79769e+308,0,3.15469,,,,,,,,,,,
225,2,2,1.79769e+308,0,3.14748,,,,,,,,,,,
226,1,2,1.79769e+308,0,3.14748,,,,,,,,,,,
227,2,2,1.79769e+308,0,3.15658,,,,,,,,,,,
228,1,2,1.79769e+308,0,3.15658,,,,,,,,,,,
229,2,2,1.79769e+308,0,3.16083,,,,,,,,,,,
230,1,2,1.79769e+308,0,3.16083,,,,,,,,,,,
231,2,2,1.79769e+308,0,3.16221,,,,,,,,,,,
232,1,2,1.79769e+308,0,3.16221,,,,,,,,,,,
233,2,2,1.79769e+308,0,3.15113,,,,,,,,,,,
234,1,2,1.79769e+308,0,3.15113,,,,,,,,,,,
235,2,2,1.79769e+308,0,3.16876,,,,,,,,,,,
236,1,2,1.79769e+308,0,3.16876,,,,,,,,,,,
237,2,2,1.79769e+308,0,3.14041,,,,,,,,,,,
238,1,2,1.79769e+308,0,3.14041,,,,,,,,,,,
239,2,2,1.79769e+308,0,3.16401,,,,,,,,,,,
240,1,2,1.79769e+308,0,3.16401,,,,,,,,,,,
241,2,2,1.79769e+308,0,3.1565,,,,,,,,,,,
242,1,2,1.79769e+308,0,3.1565,,,,,,,,,,,
243,2,2,1.79769e+308,0,3.16186,,,,,,,,,,,
244,1,2,1.79769e+308,0,3.16186,,,,,,,,,,,
245,2,2,1.79769e+308,0,3.15165,,,,,,,,,,,
246,1,2,1.79769e+308,0,3.15165,,,,,,,,,,,
247,2,2,1.79769e+308,0,3.16102,,,,,,,,,,,
248,1,2,1.79769e+308,0,3.16102,,,,,,,,,,,
249,2,2,1.79769e+308,0,3.15844,,,,,,,,,,,
250,1,2,1.79769e+308,0,3.15844,,,,,,,,,,,
251,2,2,1.79769e+308,0,3.15841,,,,,,,,,,,
252,1,2,1.79769e+308,0,3.15841,,,,,,,,,,,
253,2,2,1.79769e+308,0,3.14124,,,,,,,,,,,
254,1,2,1.79769e+308,0,3.14124,,,,,,,,,,,
255,2,2,1.79769e+308,0,3.14026,,,,,,,,,,,
256,1,2,1.79769e+308,0,3.14026,,,,,,,,,,,
257,2,2,1.79769e+308,0,3.169,,,,,,,,,,,
258,1,2,1.79769e+308,0,3.169,,,,,,,,,,,
259,2,2,1.79769e+308,0,3.20978,,,,,,,,,,,
260,1,2,1.79769e+308,0,3.20978,,,,,,,,,,,
261,2,2,1.79769e+308,0,3.17312,,,,,,,,,,,
262,1,2,1.79769e+308,0,3.17312,,,,,,,,,,,
263,2,2,1.79769e+308,0,3.16892,,,,,,,,,,,
264,1,2,1.79769e+308,0,3.16892,,,,,,,,,,,
265,2,2,1.79769e+308,0,3.15278,,,,,,,,,,,
266,1,2,1.79769e+308,0,3.15278,,,,,,,,,,,
267,2,2,1.79769e+308,0,3.15719,,,,,,,,,,,
268,1,2,1.79769e+308,0,3.15719,,,,,,,,,,,
269,2,2,1.79769e+308,0,3.15478,,,,,,,,,,,
270,1,2,1.79769e+308,0,3.15478,,,,,,,,,,,
271,2,2,1.79769e+308,0,3.16355,,,,,,,,,,,
272,1,2,1.79769e+308,0,3.16355,,,,,,,,,,,
273,2,2,1.79769e+308,0,3.14405,,,,,,,,,,,
274,1,2,1.79769e+308,0,3.14405,,,,,,,,,,,
275,2,2,1.79769e+308,0,3.16919,,,,,,,,,,,
276,1,2,1.79769e+308,0,3.16919,,,,,,,,,,,
277,2,2,1.79769e+308,0,3.15946,,,,,,,,,,,
278,1,2,1.79769e+308,0,3.15946,,,,,,,,,,,
279,2,2,1.79769e+308,0,3.16491,,,,,,,,,,,
280,1,2,1.79769e+308,0,3.16491,,,,,,,,,,,
281,2,2,1.79769e+308,0,3.15195,,,,,,,,,,,
282,1,2,1.79769e+308,0,3.15195,,,,,,,,,,,
283,2,2,1.79769e+308,0,3.15476,,,,,,,,,,,
284,1,2,1.79769e+308,0,3.15476,,,,,,,,,,,
285,2,2,1.79769e+308,0,3.15858,,,,,,,,,,,
286,1,2,1.79769e+308,0,3.15858,,,,,,,,,,,
287,2,2,1.79769e+308,0,3.17291,,,,,,,,,,,
288,1,2,1.79769e+308,0,3.17291,,,,,,,,,,,
289,2,2,1.79769e+308,0,3.17195,,,,,,,,,,,
290,1,2,1.79769e+308,0,3.17195,,,,,,,,,,,
291,2,2,1.79769e+308,0,3.17475,,,,,,,,,,,
292,1,2,1.79769e+308,0,3.17475,,,,,,,,,,,
293,2,2,1.79769e+308,0,3.19266,,,,,,,,,,,
294,1,2,1.79769e+308,0,3.19266,,,,,,,,,,,
295,2,2,1.79769e+308,0,3.14894,,,,,,,,,,,
296,1,2,1.79769e+308,0,3.14894,,,,,,,,,,,
297,2,2,1.79769e+308,0,3.17935,,,,,,,,,,,
298,1,2,1.79769e+308,0,3.17935,,,,,,,,,,,
299,2,2,1.79769e+308,0,3.16055,,,,,,,,,,,
300,1,2,1.79769e+308,0,3.16055,,,,,,,,,,,
301,2,2,1.79769e+308,0,3.18153,,,,,,,,,,,
302,1,2,1.79769e+308,0,3.18153,,,,,,,,,,,
303,2,2,1.79769e+308,0,3.27304,,,,,,,,,,,
304,1,2,1.79769e+308,0,3.27304,,,,,,,,,,,
305,2,2,1.79769e+308,0,3.1977,,,,,,,,,,,
306,1,2,1.79769e+308,0,3.1977,,,,,,,,,,,
307,2,2,1.79769e+308,0,3.22635,,,,,,,,,,,
308,1,2,1.79769e+308,0,3.22635,,,,,,,,,,,
309,2,2,1.79769e+308,0,3.14775,,,,,,,,,,,
310,1,2,1.79769e+308,0,3.14775,,,,,,,,,,,
311,2,2,1.79769e+308,0,3.10632,,,,,,,,,,,
312,1,2,1.79769e+308,0,3.10632,,,,,,,,,,,
313,2,2,1.79769e+308,0,3.11308,,,,,,,,,,,
314,1,2,1.79769e+308,0,3.11308,,,,,,,,,,,
315,2,2,1.79769e+308,0,3.09572,,,,,,,,,,,
316,1,2,1.79769e+308,0,3.09572,,,,,,,,,,,
317,2,2,1.79769e+308,0,3.10871,,,,,,,,,,,
318,1,2,1.79769e+308,0,3.10871,,,,,,,,,,,
319,2,2,1.79769e+308,0,3.08552,,,,,,,,,,,
320,1,2,1.79769e+308,0,3.08552,,,,,,,,,,,
321,2,2,1.79769e+308,0,3.07998,,,,,,,,,,,
322,1,2,1.79769e+308,0,3.07998,,,,,,,,,,,
323,2,2,1.79769e+308,0,3.08959,,,,,,,,,,,
324,1,2,1.79769e+308,0,3.08959,,,,,,,,,,,
325,2,2,1.79769e+308,0,3.09624,,,,,,,,,,,
326,1,2,1.79769e+308,0,3.09624,,,,,,,,,,,
327,2,2,1.79769e+308,0,3.08857,,,,,,,,,,,
328,1,2,1.79769e+308,0,3.08857,,,,,,,,,,,
329,2,2,1.79769e+308,0,3.07346,,,,,,,,,,,
330,1,2,1.79769e+308,0,3.07346,,,,,,,,,,,
331,2,2,1.79769e+308,0,3.07674,,,,,,,,,,,
332,1,2,1.79769e+308,0,3.07674,,,,,,,,,,,
333,2,2,1.79769e+308,0,3.0733,,,,,,,,,,,
334,1,2,1.79769e+308,0,3.0733,,,,,,,,,,,
335,2,2,1.79769e+308,0,3.05624,,,,,,,,,,,
336,1,2,1.79769e+308,0,3.05624,,,,,,,,,,,
337,2,2,1.79769e+308,0,3.09004,,,,,,,,,,,
338,1,2,1.79769e+308,0,3.09004,,,,,,,,,,,
339,2,2,1.79769e+308,0,3.05786,,,,,,,,,,,
340,1,2,1.79769e+308,0,3.05786,,,,,,,,,,,
341,2,2,1.79769e+308,0,3.08948,,,,,,,,,,,
342,1,2,1.79769e+308,0,3.08948,,,,,,,,,,,
343,2,2,1.79769e+308,0,3.06304,,,,,,,,,,,
344,1,2,1.79769e+308,0,3.06304,,,,,,,,,,,
345,2,2,1.79769e+308,0,3.09525,,,,,,,,,,,
346,1,2,1.79769e+308,0,3.09525,,,,,,,,,,,
347,2,2,1.79769e+308,0,3.05414,,,,,,,,,,,
348,1,2,1.79769e+308,0,3.05414,,,,,,,,,,,
349,2,2,1.79769e+308,0,3.06961,,,,,,,,,,,
350,1,2,1.79769e+308,0,3.06961,,,,,,,,,,,
351,2,2,1.79769e+308,0,3.05389,,,,,,,,,,,
352,1,2,1.79769e+308,0,3.05389,,,,,,,,,,,
353,2,2,1.79769e+308,0,3.12147,,,,,,,,,,,
354,1,2,1.79769e+308,0,3.12147,,,,,,,,,,,
355,2,2,1.79769e+308,0,3.05493,,,,,,,,,,,
356,1,2,1.79769e+308,0,3.05493,,,,,,,,,,,
357,2,2,1.79769e+308,0,3.09152,,,,,,,,,,,
358,1,2,1.79769e+308,0,3.09152,,,,,,,,,,,
359,2,2,1.79769e+308,0,3.06167,,,,,,,,,,,
360,1,2,1.79769e+308,0,3.06167,,,,,,,,,,,
361,2,2,1.79769e+308,0,3.07017,,,,,,,,,,,
362,1,2,1.79769e+308,0,3.07017,,,,,,,,,,,
363,2,2,1.79769e+308,0,3.0554,,,,,,,,,,,
364,1,2,1.79769e+308,0,3.0554,,,,,,,,,,,
365,2,2,1.79769e+308,0,3.06864,,,,,,,,,,,
366,1,2,1.79769e+308,0,3.06864,,,,,,,,,,,
367,2,2,1.79769e+308,0,3.05805,,,,,,,,,,,
368,1,2,1.79769e+308,0,3.05805,,,,,,,,,,,
369,2,2,1.79769e+308,0,3.08331,,,,,,,,,,,
370,1,2,1.79769e+308,0,3.08331,,,,,,,,,,,
371,2,2,1.79769e+308,0,3.08626,,,,,,,,,,,
372,1,2,1.79769e+308,0,3.08626,,,,,,,,,,,
373,2,2,1.79769e+308,0,3.09719,,,,,,,,,,,
374,1,2,1.79769e+308,0,3.09719,,,,,,,,,,,
375,2,2,1.79769e+308,0,3.05876,,,,,,,,,,,
376,1,2,1.79769e+308,0,3.05876,,,,,,,,,,,
377,2,2,1.79769e+308,0,3.07174,,,,,,,,,,,
378,1,2,1.79769e+308,0,3.07174,,,,,,,,,,,
379,2,2,1.79769e+308,0,3.06449,,,,,,,,,,,
380,1,2,1.79769e+308,0,3.06449,,,,,,,,,,,
381,2,2,1.79769e+308,0,3.0903,,,,,,,,,,,
382,1,2,1.79769e+308,0,3.0903,,,,,,,,,,,
383,2,2,1.79769e+308,0,3.06928,,,,,,,,,,,
384,1,2,1.79769e+308,0,3.06928,,,,,,,,,,,
385,2,2,1.79769e+308,0,3.0755,,,,,,,,,,,
386,1,2,1.79769e+308,0,3.0755,,,,,,,,,,,
387,2,2,1.79769e+308,0,3.04765,,,,,,,,,,,
388,1,2,1.79769e+308,0,3.04765,,,,,,,,,,,
389,2,2,1.79769e+308,0,3.08343,,,,,,,,,,,
390,1,2,1.79769e+308,0,3.08343,,,,,,,,,,,
391,2,2,1.79769e+308,0,3.05645,,,,,,,,,,,
392,1,2,1.79769e+308,0,3.05645,,,,,,,,,,,
393,2,2,1.79769e+308,0,3.09441,,,,,,,,,,,
394,1,2,1.79769e+308,0,3.09441,,,,,,,,,,,
395,2,2,1.79769e+308,0,3.04367,,,,,,,,,,,
396,1,2,1.79769e+308,0,3.04367,,,,,,,,,,,
397,2,2,1.79769e+308,0,3.04183,,,,,,,,,,,
398,1,2,1.79769e+308,0,3.04183,,,,,,,,,,,
399,2,2,1.79769e+308,0,3.04512,,,,,,,,,,,
400,1,2,1.79769e+308,0,3.04512,,,,,,,,,,,
401,2,3,1.42486,1,0.0439796,0.00499113,1,8.95574,0.123157,0.0413057,0.00499113,1,8.95574,0.123157,0.0413057,0.00267391
402,1,3,1.42486,1,0.0439796,0.00499113,1,8.95574,0.123157,0.0413057,0.00499113,1,8.95574,0.123157,0.0413057,0.00267391
403,2,3,1.49989,1,0.0419185,0.00499949,1,9.92347,0.195327,0.0400681,0.00499949,1,9.92347,0.195327,0.0400681,0.00185031
404,1,3,1.49989,1,0.0419185,0.00499949,1,9.92347,0.195327,0.0400681,0.00499949,1,9.92347,0.195327,0.0400681,0.00185031
405,2,3,2.45233,1,0.039221,0.00499949,1,14.4266,0.391547,0.0370349,0.00499949,1,14.4266,0.391547,0.0370349,0.00218612
406,1,3,2.45233,1,0.039221,0.00499949,1,14.4266,0.391547,0.0370349,0.00499949,1,14.4266,0.391547,0.0370349,0.00218612
407,2,3,1.41871,1,0.0373599,0.00499949,1,9.31014,0.183265,0.0357349,0.00499949,1,9.31014,0.183265,0.0357349,0.001625
408,1,3,1.41871,1,0.0373599,0.00499949,1,9.31014,0.183265,0.0357349,0.00499949,1,9.31014,0.183265,0.0357349,0.001625
409,2,3,1.6291,1,0.047407,0.00499949,1,11.6925,0.308664,0.0455757,0.00499949,1,11.6925,0.308664,0.0455757,0.00183136
410,1,3,1.6291,1,0.047407,0.00499949,1,11.6925,0.308664,0.0455757,0.00499949,1,11.6925,0.308664,0.0455757,0.00183136
411,2,3,1.82194,1,0.0334828,0.00499949,1,11.8597,0.314776,0.0315387,0.00499949,1,11.8597,0.314776,0.0315387,0.00194411
412,1,3,1.82194,1,0.0334828,0.00499949,1,11.8597,0.314776,0.0315387,0.00499949,1,11.8597,0.314776,0.0315387,0.00194411
413,2,3,1.78819,1,0.0428761,0.00499949,1,12.6206,0.342314,0.0414107,0.00499949,1,12.6206,0.342314,0.0414107,0.00146542
