id,experimentid,plannerid,average_waypoint_distance,solved,time,final_path_clearance,final_path_correct,final_path_length,final_path_smoothness,final_path_time,path_plan_clearance,path_plan_correct,path_plan_length,path_plan_smoothness,path_plan_time,process_time
91,2,1,1.79769e+308,0,3.02541,,,,,,,,,,,
92,1,1,1.79769e+308,0,3.02541,,,,,,,,,,,
93,2,1,1.79769e+308,0,3.05321,,,,,,,,,,,
94,1,1,1.79769e+308,0,3.05321,,,,,,,,,,,
95,2,1,1.79769e+308,0,3.00931,,,,,,,,,,,
96,1,1,1.79769e+308,0,3.00931,,,,,,,,,,,
97,2,1,1.79769e+308,0,2.9885,,,,,,,,,,,
98,1,1,1.79769e+308,0,2.9885,,,,,,,,,,,
99,2,1,1.79769e+308,0,2.98124,,,,,,,,,,,
100,1,1,1.79769e+308,0,2.98124,,,,,,,,,,,
101,2,1,1.79769e+308,0,3.01039,,,,,,,,,,,
102,1,1,1.79769e+308,0,3.01039,,,,,,,,,,,
103,2,1,1.79769e+308,0,3.06187,,,,,,,,,,,
104,1,1,1.79769e+308,0,3.06187,,,,,,,,,,,
105,2,1,1.79769e+308,0,3.01528,,,,,,,,,,,
106,1,1,1.79769e+308,0,3.01528,,,,,,,,,,,
107,2,1,1.79769e+308,0,2.98976,,,,,,,,,,,
108,1,1,1.79769e+308,0,2.98976,,,,,,,,,,,
109,2,1,1.79769e+308,0,2.99763,,,,,,,,,,,
110,1,1,1.79769e+308,0,2.99763,,,,,,,,,,,
111,2,1,1.79769e+308,0,3.01686,,,,,,,,,,,
112,1,1,1.79769e+308,0,3.01686,,,,,,,,,,,
113,2,1,1.79769e+308,0,2.99161,,,,,,,,,,,
114,1,1,1.79769e+308,0,2.99161,,,,,,,,,,,
115,2,1,1.79769e+308,0,2.99135,,,,,,,,,,,
116,1,1,1.79769e+308,0,2.99135,,,,,,,,,,,
117,2,1,1.79769e+308,0,2.99592,,,,,,,,,,,
118,1,1,1.79769e+308,0,2.99592,,,,,,,,,,,
119,2,1,1.79769e+308,0,2.99634,,,,,,,,,,,
120,1,1,1.79769e+308,0,2.99634,,,,,,,,,,,
121,2,1,1.79769e+308,0,2.98765,,,,,,,,,,,
122,1,1,1.79769e+308,0,2.98765,,,,,,,,,,,
123,2,1,1.79769e+308,0,2.99138,,,,,,,,,,,
124,1,1,1.79769e+308,0,2.99138,,,,,,,,,,,
125,2,1,1.79769e+308,0,3.04825,,,,,,,,,,,
126,1,1,1.79769e+308,0,3.04825,,,,,,,,,,,
127,2,1,1.79769e+308,0,3.08476,,,,,,,,,,,
128,1,1,1.79769e+308,0,3.08476,,,,,,,,,,,
129,2,1,1.79769e+308,0,3.10668,,,,,,,,,,,
130,1,1,1.79769e+308,0,3.10668,,,,,,,,,,,
131,2,1,1.79769e+308,0,3.10927,,,,,,,,,,,
132,1,1,1.79769e+308,0,3.10927,,,,,,,,,,,
133,2,1,1.79769e+308,0,3.08566,,,,,,,,,,,
134,1,1,1.79769e+308,0,3.08566,,,,,,,,,,,
135,2,1,1.79769e+308,0,3.09602,,,,,,,,,,,
136,1,1,1.79769e+308,0,3.09602,,,,,,,,,,,
137,2,1,1.79769e+308,0,3.10602,,,,,,,,,,,
138,1,1,1.79769e+308,0,3.10602,,,,,,,,,,,
139,2,1,1.79769e+308,0,3.03568,,,,,,,,,,,
140,1,1,1.79769e+308,0,3.03568,,,,,,,,,,,
141,2,1,1.79769e+308,0,3.01635,,,,,,,,,,,
142,1,1,1.79769e+308,0,3.01635,,,,,,,,,,,
143,2,1,1.79769e+308,0,3.03509,,,,,,,,,,,
144,1,1,1.79769e+308,0,3.03509,,,,,,,,,,,
145,2,1,1.79769e+308,0,3.03425,,,,,,,,,,,
146,1,1,1.79769e+308,0,3.03425,,,,,,,,,,,
147,2,1,1.79769e+308,0,3.03056,,,,,,,,,,,
148,1,1,1.79769e+308,0,3.03056,,,,,,,,,,,
149,2,1,1.79769e+308,0,3.03312,,,,,,,,,,,
150,1,1,1.79769e+308,0,3.03312,,,,,,,,,,,
151,2,1,1.79769e+308,0,3.05227,,,,,,,,,,,
152,1,1,1.79769e+308,0,3.05227,,,,,,,,,,,
153,2,1,1.79769e+308,0,3.04331,,,,,,,,,,,
154,1,1,1.79769e+308,0,3.04331,,,,,,,,,,,
155,2,1,1.79769e+308,0,3.05829,,,,,,,,,,,
156,1,1,1.79769e+308,0,3.05829,,,,,,,,,,,
157,2,1,1.79769e+308,0,3.05456,,,,,,,,,,,
158,1,1,1.79769e+308,0,3.05456,,,,,,,,,,,
159,2,1,1.79769e+308,0,3.02861,,,,,,,,,,,
160,1,1,1.79769e+308,0,3.02861,,,,,,,,,,,
161,2,1,1.79769e+308,0,3.04591,,,,,,,,,,,
162,1,1,1.79769e+308,0,3.04591,,,,,,,,,,,
163,2,1,1.79769e+308,0,3.04898,,,,,,,,,,,
164,1,1,1.79769e+308,0,3.04898,,,,,,,,,,,
165,2,1,1.79769e+308,0,3.03607,,,,,,,,,,,
166,1,1,1.79769e+308,0,3.03607,,,,,,,,,,,
167,2,1,1.79769e+308,0,3.0589,,,,,,,,,,,
168,1,1,1.79769e+308,0,3.0589,,,,,,,,,,,
169,2,1,1.79769e+308,0,3.04104,,,,,,,,,,,
170,1,1,1.79769e+308,0,3.04104,,,,,,,,,,,
171,2,1,1.79769e+308,0,3.05901,,,,,,,,,,,
172,1,1,1.79769e+308,0,3.05901,,,,,,,,,,,
173,2,1,1.79769e+308,0,3.04413,,,,,,,,,,,
174,1,1,1.79769e+308,0,3.04413,,,,,,,,,,,
175,2,1,1.79769e+308,0,3.03539,,,,,,,,,,,
176,1,1,1.79769e+308,0,3.03539,,,,,,,,,,,
177,2,1,1.79769e+308,0,3.06126,,,,,,,,,,,
178,1,1,1.79769e+308,0,3.06126,,,,,,,,,,,
179,2,1,1.79769e+308,0,3.03604,,,,,,,,,,,
180,1,1,1.79769e+308,0,3.03604,,,,,,,,,,,
181,2,1,1.79769e+308,0,3.09498,,,,,,,,,,,
182,1,1,1.79769e+308,0,3.09498,,,,,,,,,,,
183,2,1,1.79769e+308,0,3.08473,,,,,,,,,,,
184,1,1,1.79769e+308,0,3.08473,,,,,,,,,,,
185,2,1,1.79769e+308,0,3.05895,,,,,,,,,,,
186,1,1,1.79769e+308,0,3.05895,,,,,,,,,,,
187,2,1,1.79769e+308,0,3.06592,,,,,,,,,,,
188,1,1,1.79769e+308,0,3.06592,,,,,,,,,,,
189,2,1,1.79769e+308,0,3.05336,,,,,,,,,,,
190,1,1,1.79769e+308,0,3.05336,,,,,,,,,,,
191,2,1,1.79769e+308,0,3.05735,,,,,,,,,,,
192,1,1,1.79769e+308,0,3.05735,,,,,,,,,,,
193,2,1,1.79769e+308,0,3.04317,,,,,,,,,,,
194,1,1,1.79769e+308,0,3.04317,,,,,,,,,,,
195,2,1,1.79769e+308,0,3.06662,,,,,,,,,,,
196,1,1,1.79769e+308,0,3.06662,,,,,,,,,,,
197,2,1,1.79769e+308,0,3.04864,,,,,,,,,,,
198,1,1,1.79769e+308,0,3.04864,,,,,,,,,,,
199,2,1,1.79769e+308,0,3.04459,,,,,,,,,,,
200,1,1,1.79769e+308,0,3.04459,,,,,,,,,,,
201,2,2,1.79769e+308,0,2.99837,,,,,,,,,,,
202,1,2,1.79769e+308,0,2.99837,,,,,,,,,,,
203,2,2,1.79769e+308,0,3.05453,,,,,,,,,,,
204,1,2,1.79769e+308,0,3.05453,,,,,,,,,,,
205,2,2,1.79769e+308,0,3.03889,,,,,,,,,,,
206,1,2,1.79769e+308,0,3.03889,,,,,,,,,,,
207,2,2,1.79769e+308,0,3.05015,,,,,,,,,,,
208,1,2,1.79769e+308,0,3.05015,,,,,,,,,,,
209,2,2,1.79769e+308,0,3.0498,,,,,,,,,,,
210,1,2,1.79769e+308,0,3.0498,,,,,,,,,,,
211,2,2,1.79769e+308,0,3.06012,,,,,,,,,,,
212,1,2,1.79769e+308,0,3.06012,,,,,,,,,,,
213,2,2,1.79769e+308,0,3.03491,,,,,,,,,,,
214,1,2,1.79769e+308,0,3.03491,,,,,,,,,,,
215,2,2,1.79769e+308,0,3.04976,,,,,,,,,,,
216,1,2,1.79769e+308,0,3.04976,,,,,,,,,,,
217,2,2,1.79769e+308,0,3.06284,,,,,,,,,,,
218,1,2,1.79769e+308,0,3.06284,,,,,,,,,,,
219,2,2,1.79769e+308,0,3.03769,,,,,,,,,,,
220,1,2,1.79769e+308,0,3.03769,,,,,,,,,,,
221,2,2,1.79769e+308,0,3.05305,,,,,,,,,,,
222,1,2,1.79769e+308,0,3.05305,,,,,,,,,,,
223,2,2,1.79769e+308,0,3.06239,,,,,,,,,,,
224,1,2,1.79769e+308,0,3.06239,,,,,,,,,,,
225,2,2,1.79769e+308,0,3.05894,,,,,,,,,,,
226,1,2,1.79769e+308,0,3.05894,,,,,,,,,,,
227,2,2,1.79769e+308,0,3.04008,,,,,,,,,,,
228,1,2,1.79769e+308,0,3.04008,,,,,,,,,,,
229,2,2,1.79769e+308,0,3.05846,,,,,,,,,,,
230,1,2,1.79769e+308,0,3.05846,,,,,,,,,,,
231,2,2,1.79769e+308,0,3.05029,,,,,,,,,,,
232,1,2,1.79769e+308,0,3.05029,,,,,,,,,,,
233,2,2,1.79769e+308,0,3.06643,,,,,,,,,,,
234,1,2,1.79769e+308,0,3.06643,,,,,,,,,,,
235,2,2,1.79769e+308,0,3.07755,,,,,,,,,,,
236,1,2,1.79769e+308,0,3.07755,,,,,,,,,,,
237,2,2,1.79769e+308,0,3.0734,,,,,,,,,,,
238,1,2,1.79769e+308,0,3.0734,,,,,,,,,,,
239,2,2,1.79769e+308,0,3.04802,,,,,,,,,,,
240,1,2,1.79769e+308,0,3.04802,,,,,,,,,,,
241,2,2,1.79769e+308,0,3.08966,,,,,,,,,,,
242,1,2,1.79769e+308,0,3.08966,,,,,,,,,,,
243,2,2,1.79769e+308,0,3.07727,,,,,,,,,,,
244,1,2,1.79769e+308,0,3.07727,,,,,,,,,,,
245,2,2,1.79769e+308,0,3.068,,,,,,,,,,,
246,1,2,1.79769e+308,0,3.068,,,,,,,,,,,
247,2,2,1.79769e+308,0,3.10831,,,,,,,,,,,
248,1,2,1.79769e+308,0,3.10831,,,,,,,,,,,
249,2,2,1.79769e+308,0,3.05815,,,,,,,,,,,
250,1,2,1.79769e+308,0,3.05815,,,,,,,,,,,
251,2,2,1.79769e+308,0,3.05711,,,,,,,,,,,
252,1,2,1.79769e+308,0,3.05711,,,,,,,,,,,
253,2,2,1.79769e+308,0,3.07231,,,,,,,,,,,
254,1,2,1.79769e+308,0,3.07231,,,,,,,,,,,
255,2,2,1.79769e+308,0,3.05038,,,,,,,,,,,
256,1,2,1.79769e+308,0,3.05038,,,,,,,,,,,
257,2,2,1.79769e+308,0,3.07643,,,,,,,,,,,
258,1,2,1.79769e+308,0,3.07643,,,,,,,,,,,
259,2,2,1.79769e+308,0,4.78782,,,,,,,,,,,
260,1,2,1.79769e+308,0,4.78782,,,,,,,,,,,
261,2,2,1.79769e+308,0,3.13265,,,,,,,,,,,
262,1,2,1.79769e+308,0,3.13265,,,,,,,,,,,
263,2,2,1.79769e+308,0,3.12021,,,,,,,,,,,
264,1,2,1.79769e+308,0,3.12021,,,,,,,,,,,
265,2,2,1.79769e+308,0,3.07026,,,,,,,,,,,
266,1,2,1.79769e+308,0,3.07026,,,,,,,,,,,
267,2,2,1.79769e+308,0,4.79025,,,,,,,,,,,
268,1,2,1.79769e+308,0,4.79025,,,,,,,,,,,
269,2,2,1.79769e+308,0,3.10827,,,,,,,,,,,
270,1,2,1.79769e+308,0,3.10827,,,,,,,,,,,
271,2,2,1.79769e+308,0,3.1177,,,,,,,,,,,
272,1,2,1.79769e+308,0,3.1177,,,,,,,,,,,
273,2,2,1.79769e+308,0,3.07736,,,,,,,,,,,
274,1,2,1.79769e+308,0,3.07736,,,,,,,,,,,
275,2,2,1.79769e+308,0,3.0621,,,,,,,,,,,
276,1,2,1.79769e+308,0,3.0621,,,,,,,,,,,
277,2,2,1.79769e+308,0,3.06131,,,,,,,,,,,
278,1,2,1.79769e+308,0,3.06131,,,,,,,,,,,
279,2,2,1.79769e+308,0,3.06546,,,,,,,,,,,
280,1,2,1.79769e+308,0,3.06546,,,,,,,,,,,
281,2,2,1.79769e+308,0,4.64696,,,,,,,,,,,
282,1,2,1.79769e+308,0,4.64696,,,,,,,,,,,
283,2,2,1.79769e+308,0,3.04671,,,,,,,,,,,
284,1,2,1.79769e+308,0,3.04671,,,,,,,,,,,
285,2,2,1.79769e+308,0,3.0681,,,,,,,,,,,
286,1,2,1.79769e+308,0,3.0681,,,,,,,,,,,
287,2,2,1.79769e+308,0,3.07098,,,,,,,,,,,
288,1,2,1.79769e+308,0,3.07098,,,,,,,,,,,
289,2,2,1.79769e+308,0,3.05748,,,,,,,,,,,
290,1,2,1.79769e+308,0,3.05748,,,,,,,,,,,
291,2,2,1.79769e+308,0,3.14141,,,,,,,,,,,
292,1,2,1.79769e+308,0,3.14141,,,,,,,,,,,
293,2,2,1.79769e+308,0,3.05424,,,,,,,,,,,
294,1,2,1.79769e+308,0,3.05424,,,,,,,,,,,
295,2,2,1.79769e+308,0,3.06074,,,,,,,,,,,
296,1,2,1.79769e+308,0,3.06074,,,,,,,,,,,
297,2,2,1.79769e+308,0,3.06667,,,,,,,,,,,
298,1,2,1.79769e+308,0,3.06667,,,,,,,,,,,
299,2,2,1.79769e+308,0,3.06556,,,,,,,,,,,
300,1,2,1.79769e+308,0,3.06556,,,,,,,,,,,
301,2,2,1.79769e+308,0,3.07846,,,,,,,,,,,
302,1,2,1.79769e+308,0,3.07846,,,,,,,,,,,
303,2,2,1.79769e+308,0,3.0985,,,,,,,,,,,
304,1,2,1.79769e+308,0,3.0985,,,,,,,,,,,
305,2,2,1.79769e+308,0,3.27252,,,,,,,,,,,
306,1,2,1.79769e+308,0,3.27252,,,,,,,,,,,
307,2,2,1.79769e+308,0,3.34295,,,,,,,,,,,
308,1,2,1.79769e+308,0,3.34295,,,,,,,,,,,
309,2,2,1.79769e+308,0,3.21379,,,,,,,,,,,
310,1,2,1.79769e+308,0,3.21379,,,,,,,,,,,
311,2,2,1.79769e+308,0,3.12689,,,,,,,,,,,
312,1,2,1.79769e+308,0,3.12689,,,,,,,,,,,
313,2,2,1.79769e+308,0,3.1074,,,,,,,,,,,
314,1,2,1.79769e+308,0,3.1074,,,,,,,,,,,
315,2,2,1.79769e+308,0,3.18362,,,,,,,,,,,
316,1,2,1.79769e+308,0,3.18362,,,,,,,,,,,
317,2,2,1.79769e+308,0,3.18904,,,,,,,,,,,
318,1,2,1.79769e+308,0,3.18904,,,,,,,,,,,
319,2,2,1.79769e+308,0,3.08279,,,,,,,,,,,
320,1,2,1.79769e+308,0,3.08279,,,,,,,,,,,
321,2,2,1.79769e+308,0,3.0768,,,,,,,,,,,
322,1,2,1.79769e+308,0,3.0768,,,,,,,,,,,
323,2,2,1.79769e+308,0,3.09982,,,,,,,,,,,
324,1,2,1.79769e+308,0,3.09982,,,,,,,,,,,
325,2,2,1.79769e+308,0,3.07687,,,,,,,,,,,
326,1,2,1.79769e+308,0,3.07687,,,,,,,,,,,
327,2,2,1.79769e+308,0,3.07418,,,,,,,,,,,
328,1,2,1.79769e+308,0,3.07418,,,,,,,,,,,
329,2,2,1.79769e+308,0,3.09131,,,,,,,,,,,
330,1,2,1.79769e+308,0,3.09131,,,,,,,,,,,
331,2,2,1.79769e+308,0,3.10445,,,,,,,,,,,
332,1,2,1.79769e+308,0,3.10445,,,,,,,,,,,
333,2,2,1.79769e+308,0,3.0866,,,,,,,,,,,
334,1,2,1.79769e+308,0,3.0866,,,,,,,,,,,
335,2,2,1.79769e+308,0,3.08914,,,,,,,,,,,
336,1,2,1.79769e+308,0,3.08914,,,,,,,,,,,
337,2,2,1.79769e+308,0,3.09825,,,,,,,,,,,
338,1,2,1.79769e+308,0,3.09825,,,,,,,,,,,
339,2,2,1.79769e+308,0,3.08477,,,,,,,,,,,
340,1,2,1.79769e+308,0,3.08477,,,,,,,,,,,
341,2,2,1.79769e+308,0,3.07011,,,,,,,,,,,
342,1,2,1.79769e+308,0,3.07011,,,,,,,,,,,
343,2,2,1.79769e+308,0,3.11292,,,,,,,,,,,
344,1,2,1.79769e+308,0,3.11292,,,,,,,,,,,
345,2,2,1.79769e+308,0,3.07529,,,,,,,,,,,
346,1,2,1.79769e+308,0,3.07529,,,,,,,,,,,
347,2,2,1.79769e+308,0,3.08445,,,,,,,,,,,
348,1,2,1.79769e+308,0,3.08445,,,,,,,,,,,
349,2,2,1.79769e+308,0,3.0991,,,,,,,,,,,
350,1,2,1.79769e+308,0,3.0991,,,,,,,,,,,
351,2,2,1.79769e+308,0,3.08917,,,,,,,,,,,
352,1,2,1.79769e+308,0,3.08917,,,,,,,,,,,
353,2,2,1.79769e+308,0,3.0849,,,,,,,,,,,
354,1,2,1.79769e+308,0,3.0849,,,,,,,,,,,
355,2,2,1.79769e+308,0,3.09521,,,,,,,,,,,
356,1,2,1.79769e+308,0,3.09521,,,,,,,,,,,
357,2,2,1.79769e+308,0,3.08702,,,,,,,,,,,
358,1,2,1.79769e+308,0,3.08702,,,,,,,,,,,
359,2,2,1.79769e+308,0,3.09337,,,,,,,,,,,
360,1,2,1.79769e+308,0,3.09337,,,,,,,,,,,
361,2,2,1.79769e+308,0,3.11321,,,,,,,,,,,
362,1,2,1.79769e+308,0,3.11321,,,,,,,,,,,
363,2,2,1.79769e+308,0,3.10364,,,,,,,,,,,
364,1,2,1.79769e+308,0,3.10364,,,,,,,,,,,
365,2,2,1.79769e+308,0,3.09085,,,,,,,,,,,
366,1,2,1.79769e+308,0,3.09085,,,,,,,,,,,
367,2,2,1.79769e+308,0,3.17784,,,,,,,,,,,
368,1,2,1.79769e+308,0,3.17784,,,,,,,,,,,
369,2,2,1.79769e+308,0,3.11118,,,,,,,,,,,
370,1,2,1.79769e+308,0,3.11118,,,,,,,,,,,
371,2,2,1.79769e+308,0,3.1111,,,,,,,,,,,
372,1,2,1.79769e+308,0,3.1111,,,,,,,,,,,
373,2,2,1.79769e+308,0,3.09687,,,,,,,,,,,
374,1,2,1.79769e+308,0,3.09687,,,,,,,,,,,
375,2,2,1.79769e+308,0,3.21249,,,,,,,,,,,
376,1,2,1.79769e+308,0,3.21249,,,,,,,,,,,
377,2,2,1.79769e+308,0,3.16451,,,,,,,,,,,
378,1,2,1.79769e+308,0,3.16451,,,,,,,,,,,
379,2,2,1.79769e+308,0,3.10964,,,,,,,,,,,
380,1,2,1.79769e+308,0,3.10964,,,,,,,,,,,
381,2,2,1.79769e+308,0,3.1245,,,,,,,,,,,
382,1,2,1.79769e+308,0,3.1245,,,,,,,,,,,
383,2,2,1.79769e+308,0,3.11004,,,,,,,,,,,
384,1,2,1.79769e+308,0,3.11004,,,,,,,,,,,
385,2,2,1.79769e+308,0,3.10209,,,,,,,,,,,
386,1,2,1.79769e+308,0,3.10209,,,,,,,,,,,
387,2,2,1.79769e+308,0,3.11776,,,,,,,,,,,
388,1,2,1.79769e+308,0,3.11776,,,,,,,,,,,
389,2,2,1.79769e+308,0,3.10446,,,,,,,,,,,
390,1,2,1.79769e+308,0,3.10446,,,,,,,,,,,
391,2,2,1.79769e+308,0,3.10493,,,,,,,,,,,
392,1,2,1.79769e+308,0,3.10493,,,,,,,,,,,
393,2,2,1.79769e+308,0,3.10279,,,,,,,,,,,
394,1,2,1.79769e+308,0,3.10279,,,,,,,,,,,
395,2,2,1.79769e+308,0,3.11391,,,,,,,,,,,
396,1,2,1.79769e+308,0,3.11391,,,,,,,,,,,
397,2,2,1.79769e+308,0,3.111,,,,,,,,,,,
398,1,2,1.79769e+308,0,3.111,,,,,,,,,,,
399,2,2,1.79769e+308,0,3.11696,,,,,,,,,,,
400,1,2,1.79769e+308,0,3.11696,,,,,,,,,,,
401,2,3,5.66416,1,0.0377759,0.00999949,1,23.7188,0.650202,0.0249426,0.00999949,1,23.7188,0.650202,0.0249426,0.0128333
402,1,3,5.66416,1,0.0377759,0.00999949,1,23.7188,0.650202,0.0249426,0.00999949,1,23.7188,0.650202,0.0249426,0.0128333
403,2,3,3.56759,1,0.0446245,0.00999949,1,17.5067,0.760541,0.0426818,0.00999949,1,17.5067,0.760541,0.0426818,0.0019427
404,1,3,3.56759,1,0.0446245,0.00999949,1,17.5067,0.760541,0.0426818,0.00999949,1,17.5067,0.760541,0.0426818,0.0019427
405,2,3,3.79038,1,0.207221,0.00906518,1,27.3201,0.339714,0.205067,0.00906518,1,27.3201,0.339714,0.205067,0.00215406
406,1,3,3.79038,1,0.207221,0.00906518,1,27.3201,0.339714,0.205067,0.00906518,1,27.3201,0.339714,0.205067,0.00215406
407,2,3,2.95619,1,0.0369059,0.0099691,1,9.36246,0.237194,0.0351937,0.0099691,1,9.36246,0.237194,0.0351937,0.00171217
408,1,3,2.95619,1,0.0369059,0.0099691,1,9.36246,0.237194,0.0351937,0.0099691,1,9.36246,0.237194,0.0351937,0.00171217
409,2,3,3.7459,1,0.033303,0.00999949,1,12.643,0.609591,0.0315118,0.00999949,1,12.643,0.609591,0.0315118,0.00179121
410,1,3,3.7459,1,0.033303,0.00999949,1,12.643,0.609591,0.0315118,0.00999949,1,12.643,0.609591,0.0315118,0.00179121
411,2,3,5.55089,1,0.0420341,0.00999949,1,23.2125,0.674874,0.0400731,0.00999949,1,23.2125,0.674874,0.0400731,0.00196098
412,1,3,5.55089,1,0.0420341,0.00999949,1,23.2125,0.674874,0.0400731,0.00999949,1,23.2125,0.674874,0.0400731,0.00196098
413,2,3,2.96826,1,0.0413538,0.00999949,1,10.7273,0.492331,0.0397649,0.00999949,1,10.7273,0.492331,0.0397649,0.00158887
