id,experimentid,plannerid,average_waypoint_distance,final_path_clearance,final_path_correct,final_path_length,final_path_smoothness,final_path_time,path_plan_clearance,path_plan_correct,path_plan_length,path_plan_smoothness,path_plan_time,process_time,solved,time
19,2,1,0.0,,1,26.8934,0.712376,0.231222,,1,26.8934,0.712376,0.231222,0.378273,1,0.609496
20,1,1,0.0,,1,26.8934,0.712376,0.231222,,1,26.8934,0.712376,0.231222,0.378273,1,0.609496
21,2,1,0.0,,1,26.8934,0.712376,0.230146,,1,26.8934,0.712376,0.230146,0.374855,1,0.605001
22,1,1,0.0,,1,26.8934,0.712376,0.230146,,1,26.8934,0.712376,0.230146,0.374855,1,0.605001
23,2,1,0.0,,1,26.8934,0.712376,0.232119,,1,26.8934,0.712376,0.232119,0.378432,1,0.610551
24,1,1,0.0,,1,26.8934,0.712376,0.232119,,1,26.8934,0.712376,0.232119,0.378432,1,0.610551
25,2,1,0.0,,1,26.8934,0.712376,0.234579,,1,26.8934,0.712376,0.234579,0.377225,1,0.611804
26,1,1,0.0,,1,26.8934,0.712376,0.234579,,1,26.8934,0.712376,0.234579,0.377225,1,0.611804
27,2,1,0.0,,1,26.8934,0.712376,0.235798,,1,26.8934,0.712376,0.235798,0.37769,1,0.613488
28,1,1,0.0,,1,26.8934,0.712376,0.235798,,1,26.8934,0.712376,0.235798,0.37769,1,0.613488
29,2,1,0.0,,1,26.8934,0.712376,0.234037,,1,26.8934,0.712376,0.234037,0.378397,1,0.612434
30,1,1,0.0,,1,26.8934,0.712376,0.234037,,1,26.8934,0.712376,0.234037,0.378397,1,0.612434
31,2,1,0.0,,1,26.8934,0.712376,0.234161,,1,26.8934,0.712376,0.234161,0.376622,1,0.610783
32,1,1,0.0,,1,26.8934,0.712376,0.234161,,1,26.8934,0.712376,0.234161,0.376622,1,0.610783
33,2,1,0.0,,1,26.8934,0.712376,0.23355,,1,26.8934,0.712376,0.23355,0.380879,1,0.614429
34,1,1,0.0,,1,26.8934,0.712376,0.23355,,1,26.8934,0.712376,0.23355,0.380879,1,0.614429
35,2,1,0.0,,1,26.8934,0.712376,0.236103,,1,26.8934,0.712376,0.236103,0.382109,1,0.618212
36,1,1,0.0,,1,26.8934,0.712376,0.236103,,1,26.8934,0.712376,0.236103,0.382109,1,0.618212
37,2,1,0.0,,1,26.8934,0.712376,0.233842,,1,26.8934,0.712376,0.233842,0.381737,1,0.615579
38,1,1,0.0,,1,26.8934,0.712376,0.233842,,1,26.8934,0.712376,0.233842,0.381737,1,0.615579
39,2,1,0.0,,1,26.8934,0.712376,0.23428,,1,26.8934,0.712376,0.23428,0.378206,1,0.612486
40,1,1,0.0,,1,26.8934,0.712376,0.23428,,1,26.8934,0.712376,0.23428,0.378206,1,0.612486
41,2,1,0.0,,1,26.8934,0.712376,0.23793,,1,26.8934,0.712376,0.23793,0.377878,1,0.615808
42,1,1,0.0,,1,26.8934,0.712376,0.23793,,1,26.8934,0.712376,0.23793,0.377878,1,0.615808
43,2,1,0.0,,1,26.8934,0.712376,0.234274,,1,26.8934,0.712376,0.234274,0.379692,1,0.613966
44,1,1,0.0,,1,26.8934,0.712376,0.234274,,1,26.8934,0.712376,0.234274,0.379692,1,0.613966
45,2,1,0.0,,1,26.8934,0.712376,0.236456,,1,26.8934,0.712376,0.236456,0.380337,1,0.616793
46,1,1,0.0,,1,26.8934,0.712376,0.236456,,1,26.8934,0.712376,0.236456,0.380337,1,0.616793
47,2,1,0.0,,1,26.8934,0.712376,0.233597,,1,26.8934,0.712376,0.233597,0.377891,1,0.611488
48,1,1,0.0,,1,26.8934,0.712376,0.233597,,1,26.8934,0.712376,0.233597,0.377891,1,0.611488
49,2,1,0.0,,1,26.8934,0.712376,0.235968,,1,26.8934,0.712376,0.235968,0.381961,1,0.617929
50,1,1,0.0,,1,26.8934,0.712376,0.235968,,1,26.8934,0.712376,0.235968,0.381961,1,0.617929
51,2,1,0.0,,1,26.8934,0.712376,0.239498,,1,26.8934,0.712376,0.239498,0.37723,1,0.616729
52,1,1,0.0,,1,26.8934,0.712376,0.239498,,1,26.8934,0.712376,0.239498,0.37723,1,0.616729
53,2,1,0.0,,1,26.8934,0.712376,0.239582,,1,26.8934,0.712376,0.239582,0.387945,1,0.627527
54,1,1,0.0,,1,26.8934,0.712376,0.239582,,1,26.8934,0.712376,0.239582,0.387945,1,0.627527
55,2,1,0.0,,1,26.8934,0.712376,0.241952,,1,26.8934,0.712376,0.241952,0.388882,1,0.630834
56,1,1,0.0,,1,26.8934,0.712376,0.241952,,1,26.8934,0.712376,0.241952,0.388882,1,0.630834
57,2,1,0.0,,1,26.8934,0.712376,0.241389,,1,26.8934,0.712376,0.241389,0.387808,1,0.629197
58,1,1,0.0,,1,26.8934,0.712376,0.241389,,1,26.8934,0.712376,0.241389,0.387808,1,0.629197
59,2,1,0.0,,1,26.8934,0.712376,0.241641,,1,26.8934,0.712376,0.241641,0.390177,1,0.631819
60,1,1,0.0,,1,26.8934,0.712376,0.241641,,1,26.8934,0.712376,0.241641,0.390177,1,0.631819
61,2,1,0.0,,1,26.8934,0.712376,0.240945,,1,26.8934,0.712376,0.240945,0.390822,1,0.631767
62,1,1,0.0,,1,26.8934,0.712376,0.240945,,1,26.8934,0.712376,0.240945,0.390822,1,0.631767
63,2,1,0.0,,1,26.8934,0.712376,0.241832,,1,26.8934,0.712376,0.241832,0.396343,1,0.638175
64,1,1,0.0,,1,26.8934,0.712376,0.241832,,1,26.8934,0.712376,0.241832,0.396343,1,0.638175
65,2,1,0.0,,1,26.8934,0.712376,0.241844,,1,26.8934,0.712376,0.241844,0.391934,1,0.633778
66,1,1,0.0,,1,26.8934,0.712376,0.241844,,1,26.8934,0.712376,0.241844,0.391934,1,0.633778
67,2,1,0.0,,1,26.8934,0.712376,0.241019,,1,26.8934,0.712376,0.241019,0.39436,1,0.635379
68,1,1,0.0,,1,26.8934,0.712376,0.241019,,1,26.8934,0.712376,0.241019,0.39436,1,0.635379
69,2,1,0.0,,1,26.8934,0.712376,0.243965,,1,26.8934,0.712376,0.243965,0.391786,1,0.635751
70,1,1,0.0,,1,26.8934,0.712376,0.243965,,1,26.8934,0.712376,0.243965,0.391786,1,0.635751
71,2,1,0.0,,1,26.8934,0.712376,0.243701,,1,26.8934,0.712376,0.243701,0.390875,1,0.634576
72,1,1,0.0,,1,26.8934,0.712376,0.243701,,1,26.8934,0.712376,0.243701,0.390875,1,0.634576
73,2,1,0.0,,1,26.8934,0.712376,0.238492,,1,26.8934,0.712376,0.238492,0.386275,1,0.624768
74,1,1,0.0,,1,26.8934,0.712376,0.238492,,1,26.8934,0.712376,0.238492,0.386275,1,0.624768
75,2,1,0.0,,1,26.8934,0.712376,0.243516,,1,26.8934,0.712376,0.243516,0.381837,1,0.625353
76,1,1,0.0,,1,26.8934,0.712376,0.243516,,1,26.8934,0.712376,0.243516,0.381837,1,0.625353
77,2,1,0.0,,1,26.8934,0.712376,0.237817,,1,26.8934,0.712376,0.237817,0.386201,1,0.624017
78,1,1,0.0,,1,26.8934,0.712376,0.237817,,1,26.8934,0.712376,0.237817,0.386201,1,0.624017
79,2,1,0.0,,1,26.8934,0.712376,0.237593,,1,26.8934,0.712376,0.237593,0.382929,1,0.620522
80,1,1,0.0,,1,26.8934,0.712376,0.237593,,1,26.8934,0.712376,0.237593,0.382929,1,0.620522
81,2,1,0.0,,1,26.8934,0.712376,0.236251,,1,26.8934,0.712376,0.236251,0.382044,1,0.618294
82,1,1,0.0,,1,26.8934,0.712376,0.236251,,1,26.8934,0.712376,0.236251,0.382044,1,0.618294
83,2,1,0.0,,1,26.8934,0.712376,0.238075,,1,26.8934,0.712376,0.238075,0.383416,1,0.621491
84,1,1,0.0,,1,26.8934,0.712376,0.238075,,1,26.8934,0.712376,0.238075,0.383416,1,0.621491
85,2,1,0.0,,1,26.8934,0.712376,0.238086,,1,26.8934,0.712376,0.238086,0.381942,1,0.620028
86,1,1,0.0,,1,26.8934,0.712376,0.238086,,1,26.8934,0.712376,0.238086,0.381942,1,0.620028
87,2,1,0.0,,1,26.8934,0.712376,0.245221,,1,26.8934,0.712376,0.245221,0.382278,1,0.627499
88,1,1,0.0,,1,26.8934,0.712376,0.245221,,1,26.8934,0.712376,0.245221,0.382278,1,0.627499
89,2,1,0.0,,1,26.8934,0.712376,0.247782,,1,26.8934,0.712376,0.247782,0.387011,1,0.634793
90,1,1,0.0,,1,26.8934,0.712376,0.247782,,1,26.8934,0.712376,0.247782,0.387011,1,0.634793
91,2,1,0.0,,1,26.8934,0.712376,0.237131,,1,26.8934,0.712376,0.237131,0.382447,1,0.619577
92,1,1,0.0,,1,26.8934,0.712376,0.237131,,1,26.8934,0.712376,0.237131,0.382447,1,0.619577
93,2,1,0.0,,1,26.8934,0.712376,0.240281,,1,26.8934,0.712376,0.240281,0.383788,1,0.624068
94,1,1,0.0,,1,26.8934,0.712376,0.240281,,1,26.8934,0.712376,0.240281,0.383788,1,0.624068
95,2,1,0.0,,1,26.8934,0.712376,0.243504,,1,26.8934,0.712376,0.243504,0.382911,1,0.626415
96,1,1,0.0,,1,26.8934,0.712376,0.243504,,1,26.8934,0.712376,0.243504,0.382911,1,0.626415
97,2,1,0.0,,1,26.8934,0.712376,0.244999,,1,26.8934,0.712376,0.244999,0.385013,1,0.630012
98,1,1,0.0,,1,26.8934,0.712376,0.244999,,1,26.8934,0.712376,0.244999,0.385013,1,0.630012
99,2,1,0.0,,1,26.8934,0.712376,0.244748,,1,26.8934,0.712376,0.244748,0.385551,1,0.630299
100,1,1,0.0,,1,26.8934,0.712376,0.244748,,1,26.8934,0.712376,0.244748,0.385551,1,0.630299
101,2,1,0.0,,1,26.8934,0.712376,0.246011,,1,26.8934,0.712376,0.246011,0.385785,1,0.631796
102,1,1,0.0,,1,26.8934,0.712376,0.246011,,1,26.8934,0.712376,0.246011,0.385785,1,0.631796
103,2,1,0.0,,1,26.8934,0.712376,0.249383,,1,26.8934,0.712376,0.249383,0.382956,1,0.632339
104,1,1,0.0,,1,26.8934,0.712376,0.249383,,1,26.8934,0.712376,0.249383,0.382956,1,0.632339
105,2,1,0.0,,1,26.8934,0.712376,0.245472,,1,26.8934,0.712376,0.245472,0.385419,1,0.630891
106,1,1,0.0,,1,26.8934,0.712376,0.245472,,1,26.8934,0.712376,0.245472,0.385419,1,0.630891
107,2,1,0.0,,1,26.8934,0.712376,0.245481,,1,26.8934,0.712376,0.245481,0.383436,1,0.628917
108,1,1,0.0,,1,26.8934,0.712376,0.245481,,1,26.8934,0.712376,0.245481,0.383436,1,0.628917
109,2,1,0.0,,1,26.8934,0.712376,0.244139,,1,26.8934,0.712376,0.244139,0.392288,1,0.636427
110,1,1,0.0,,1,26.8934,0.712376,0.244139,,1,26.8934,0.712376,0.244139,0.392288,1,0.636427
111,2,1,0.0,,1,26.8934,0.712376,0.246471,,1,26.8934,0.712376,0.246471,0.384887,1,0.631358
112,1,1,0.0,,1,26.8934,0.712376,0.246471,,1,26.8934,0.712376,0.246471,0.384887,1,0.631358
113,2,1,0.0,,1,26.8934,0.712376,0.2425,,1,26.8934,0.712376,0.2425,0.387666,1,0.630166
114,1,1,0.0,,1,26.8934,0.712376,0.2425,,1,26.8934,0.712376,0.2425,0.387666,1,0.630166
115,2,1,0.0,,1,26.8934,0.712376,0.246768,,1,26.8934,0.712376,0.246768,0.389423,1,0.636191
116,1,1,0.0,,1,26.8934,0.712376,0.246768,,1,26.8934,0.712376,0.246768,0.389423,1,0.636191
117,2,1,0.0,,1,26.8934,0.712376,0.244663,,1,26.8934,0.712376,0.244663,0.393223,1,0.637886
118,1,1,0.0,,1,26.8934,0.712376,0.244663,,1,26.8934,0.712376,0.244663,0.393223,1,0.637886
119,2,1,0.0,,1,26.8934,0.712376,0.246778,,1,26.8934,0.712376,0.246778,0.394028,1,0.640806
120,1,1,0.0,,1,26.8934,0.712376,0.246778,,1,26.8934,0.712376,0.246778,0.394028,1,0.640806
121,2,1,0.0,,1,26.8934,0.712376,0.247843,,1,26.8934,0.712376,0.247843,0.395937,1,0.64378
122,1,1,0.0,,1,26.8934,0.712376,0.247843,,1,26.8934,0.712376,0.247843,0.395937,1,0.64378
123,2,1,0.0,,1,26.8934,0.712376,0.247731,,1,26.8934,0.712376,0.247731,0.395311,1,0.643043
124,1,1,0.0,,1,26.8934,0.712376,0.247731,,1,26.8934,0.712376,0.247731,0.395311,1,0.643043
125,2,1,0.0,,1,26.8934,0.712376,0.247782,,1,26.8934,0.712376,0.247782,0.398025,1,0.645807
126,1,1,0.0,,1,26.8934,0.712376,0.247782,,1,26.8934,0.712376,0.247782,0.398025,1,0.645807
127,2,1,0.0,,1,26.8934,0.712376,0.249826,,1,26.8934,0.712376,0.249826,0.394776,1,0.644602
128,1,1,0.0,,1,26.8934,0.712376,0.249826,,1,26.8934,0.712376,0.249826,0.394776,1,0.644602
129,2,1,0.0,,1,26.8934,0.712376,0.239936,,1,26.8934,0.712376,0.239936,0.396377,1,0.636313
130,1,1,0.0,,1,26.8934,0.712376,0.239936,,1,26.8934,0.712376,0.239936,0.396377,1,0.636313
131,2,1,0.0,,1,26.8934,0.712376,0.241549,,1,26.8934,0.712376,0.241549,0.388003,1,0.629551
132,1,1,0.0,,1,26.8934,0.712376,0.241549,,1,26.8934,0.712376,0.241549,0.388003,1,0.629551
133,2,1,0.0,,1,26.8934,0.712376,0.240373,,1,26.8934,0.712376,0.240373,0.391916,1,0.632289
134,1,1,0.0,,1,26.8934,0.712376,0.240373,,1,26.8934,0.712376,0.240373,0.391916,1,0.632289
135,2,1,0.0,,1,26.8934,0.712376,0.243415,,1,26.8934,0.712376,0.243415,0.386053,1,0.629468
136,1,1,0.0,,1,26.8934,0.712376,0.243415,,1,26.8934,0.712376,0.243415,0.386053,1,0.629468
137,2,1,0.0,,1,26.8934,0.712376,0.246712,,1,26.8934,0.712376,0.246712,0.398207,1,0.644919
138,1,1,0.0,,1,26.8934,0.712376,0.246712,,1,26.8934,0.712376,0.246712,0.398207,1,0.644919
139,2,1,0.0,,1,26.8934,0.712376,0.245491,,1,26.8934,0.712376,0.245491,0.394898,1,0.640389
140,1,1,0.0,,1,26.8934,0.712376,0.245491,,1,26.8934,0.712376,0.245491,0.394898,1,0.640389
141,2,1,0.0,,1,26.8934,0.712376,0.246412,,1,26.8934,0.712376,0.246412,0.397565,1,0.643977
142,1,1,0.0,,1,26.8934,0.712376,0.246412,,1,26.8934,0.712376,0.246412,0.397565,1,0.643977
143,2,1,0.0,,1,26.8934,0.712376,0.245215,,1,26.8934,0.712376,0.245215,0.395873,1,0.641088
144,1,1,0.0,,1,26.8934,0.712376,0.245215,,1,26.8934,0.712376,0.245215,0.395873,1,0.641088
145,2,1,0.0,,1,26.8934,0.712376,0.245227,,1,26.8934,0.712376,0.245227,0.39615,1,0.641376
146,1,1,0.0,,1,26.8934,0.712376,0.245227,,1,26.8934,0.712376,0.245227,0.39615,1,0.641376
147,2,1,0.0,,1,26.8934,0.712376,0.245249,,1,26.8934,0.712376,0.245249,0.397379,1,0.642628
148,1,1,0.0,,1,26.8934,0.712376,0.245249,,1,26.8934,0.712376,0.245249,0.397379,1,0.642628
149,2,1,0.0,,1,26.8934,0.712376,0.242735,,1,26.8934,0.712376,0.242735,0.395357,1,0.638092
150,1,1,0.0,,1,26.8934,0.712376,0.242735,,1,26.8934,0.712376,0.242735,0.395357,1,0.638092
151,2,1,0.0,,1,26.8934,0.712376,0.240724,,1,26.8934,0.712376,0.240724,0.388201,1,0.628925
152,1,1,0.0,,1,26.8934,0.712376,0.240724,,1,26.8934,0.712376,0.240724,0.388201,1,0.628925
153,2,1,0.0,,1,26.8934,0.712376,0.241704,,1,26.8934,0.712376,0.241704,0.391727,1,0.633431
154,1,1,0.0,,1,26.8934,0.712376,0.241704,,1,26.8934,0.712376,0.241704,0.391727,1,0.633431
155,2,1,0.0,,1,26.8934,0.712376,0.243202,,1,26.8934,0.712376,0.243202,0.386274,1,0.629476
156,1,1,0.0,,1,26.8934,0.712376,0.243202,,1,26.8934,0.712376,0.243202,0.386274,1,0.629476
157,2,1,0.0,,1,26.8934,0.712376,0.240767,,1,26.8934,0.712376,0.240767,0.389711,1,0.630478
158,1,1,0.0,,1,26.8934,0.712376,0.240767,,1,26.8934,0.712376,0.240767,0.389711,1,0.630478
159,2,1,0.0,,1,26.8934,0.712376,0.241928,,1,26.8934,0.712376,0.241928,0.387224,1,0.629152
160,1,1,0.0,,1,26.8934,0.712376,0.241928,,1,26.8934,0.712376,0.241928,0.387224,1,0.629152
161,2,1,0.0,,1,26.8934,0.712376,0.247517,,1,26.8934,0.712376,0.247517,0.388311,1,0.635828
162,1,1,0.0,,1,26.8934,0.712376,0.247517,,1,26.8934,0.712376,0.247517,0.388311,1,0.635828
163,2,1,0.0,,1,26.8934,0.712376,0.245088,,1,26.8934,0.712376,0.245088,0.398141,1,0.643229
164,1,1,0.0,,1,26.8934,0.712376,0.245088,,1,26.8934,0.712376,0.245088,0.398141,1,0.643229
165,2,1,0.0,,1,26.8934,0.712376,0.24161,,1,26.8934,0.712376,0.24161,0.397949,1,0.639559
166,1,1,0.0,,1,26.8934,0.712376,0.24161,,1,26.8934,0.712376,0.24161,0.397949,1,0.639559
167,2,1,0.0,,1,26.8934,0.712376,0.243939,,1,26.8934,0.712376,0.243939,0.390493,1,0.634431
168,1,1,0.0,,1,26.8934,0.712376,0.243939,,1,26.8934,0.712376,0.243939,0.390493,1,0.634431
169,2,1,0.0,,1,26.8934,0.712376,0.243664,,1,26.8934,0.712376,0.243664,0.39049,1,0.634153
170,1,1,0.0,,1,26.8934,0.712376,0.243664,,1,26.8934,0.712376,0.243664,0.39049,1,0.634153
171,2,1,0.0,,1,26.8934,0.712376,0.247596,,1,26.8934,0.712376,0.247596,0.387076,1,0.634672
172,1,1,0.0,,1,26.8934,0.712376,0.247596,,1,26.8934,0.712376,0.247596,0.387076,1,0.634672
173,2,1,0.0,,1,26.8934,0.712376,0.241331,,1,26.8934,0.712376,0.241331,0.388063,1,0.629394
174,1,1,0.0,,1,26.8934,0.712376,0.241331,,1,26.8934,0.712376,0.241331,0.388063,1,0.629394
175,2,1,0.0,,1,26.8934,0.712376,0.24267,,1,26.8934,0.712376,0.24267,0.388897,1,0.631566
176,1,1,0.0,,1,26.8934,0.712376,0.24267,,1,26.8934,0.712376,0.24267,0.388897,1,0.631566
177,2,1,0.0,,1,26.8934,0.712376,0.247646,,1,26.8934,0.712376,0.247646,0.390367,1,0.638013
178,1,1,0.0,,1,26.8934,0.712376,0.247646,,1,26.8934,0.712376,0.247646,0.390367,1,0.638013
179,2,1,0.0,,1,26.8934,0.712376,0.248103,,1,26.8934,0.712376,0.248103,0.400797,1,0.648899
180,1,1,0.0,,1,26.8934,0.712376,0.248103,,1,26.8934,0.712376,0.248103,0.400797,1,0.648899
181,2,1,0.0,,1,26.8934,0.712376,0.251039,,1,26.8934,0.712376,0.251039,0.399673,1,0.650712
182,1,1,0.0,,1,26.8934,0.712376,0.251039,,1,26.8934,0.712376,0.251039,0.399673,1,0.650712
183,2,1,0.0,,1,26.8934,0.712376,0.247858,,1,26.8934,0.712376,0.247858,0.395927,1,0.643785
184,1,1,0.0,,1,26.8934,0.712376,0.247858,,1,26.8934,0.712376,0.247858,0.395927,1,0.643785
185,2,1,0.0,,1,26.8934,0.712376,0.241182,,1,26.8934,0.712376,0.241182,0.389985,1,0.631167
186,1,1,0.0,,1,26.8934,0.712376,0.241182,,1,26.8934,0.712376,0.241182,0.389985,1,0.631167
187,2,1,0.0,,1,26.8934,0.712376,0.244883,,1,26.8934,0.712376,0.244883,0.38935,1,0.634233
188,1,1,0.0,,1,26.8934,0.712376,0.244883,,1,26.8934,0.712376,0.244883,0.38935,1,0.634233
189,2,1,0.0,,1,26.8934,0.712376,0.242456,,1,26.8934,0.712376,0.242456,0.388995,1,0.631451
190,1,1,0.0,,1,26.8934,0.712376,0.242456,,1,26.8934,0.712376,0.242456,0.388995,1,0.631451
191,2,1,0.0,,1,26.8934,0.712376,0.270733,,1,26.8934,0.712376,0.270733,0.391817,1,0.66255
192,1,1,0.0,,1,26.8934,0.712376,0.270733,,1,26.8934,0.712376,0.270733,0.391817,1,0.66255
193,2,1,0.0,,1,26.8934,0.712376,0.243794,,1,26.8934,0.712376,0.243794,0.397377,1,0.641171
194,1,1,0.0,,1,26.8934,0.712376,0.243794,,1,26.8934,0.712376,0.243794,0.397377,1,0.641171
195,2,1,0.0,,1,26.8934,0.712376,0.243614,,1,26.8934,0.712376,0.243614,0.391069,1,0.634684
196,1,1,0.0,,1,26.8934,0.712376,0.243614,,1,26.8934,0.712376,0.243614,0.391069,1,0.634684
197,2,1,0.0,,1,26.8934,0.712376,0.244041,,1,26.8934,0.712376,0.244041,0.391592,1,0.635633
198,1,1,0.0,,1,26.8934,0.712376,0.244041,,1,26.8934,0.712376,0.244041,0.391592,1,0.635633
199,2,1,0.0,,1,26.8934,0.712376,0.249694,,1,26.8934,0.712376,0.249694,0.390186,1,0.63988
200,1,1,0.0,,1,26.8934,0.712376,0.249694,,1,26.8934,0.712376,0.249694,0.390186,1,0.63988
201,2,2,0.458179,,1,27.3193,0.0015358,0.296531,,1,27.3193,0.0015358,0.296531,0.372899,1,0.669431
202,1,2,0.458179,,1,27.3193,0.0015358,0.296531,,1,27.3193,0.0015358,0.296531,0.372899,1,0.669431
203,2,2,0.595274,,1,27.6396,0.000756511,0.30258,,1,27.6396,0.000756511,0.30258,0.396891,1,0.699471
204,1,2,0.595274,,1,27.6396,0.000756511,0.30258,,1,27.6396,0.000756511,0.30258,0.396891,1,0.699471
205,2,2,0.408578,,1,27.1545,0.00206395,0.289567,,1,27.1545,0.00206395,0.289567,0.403338,1,0.692905
206,1,2,0.408578,,1,27.1545,0.00206395,0.289567,,1,27.1545,0.00206395,0.289567,0.403338,1,0.692905
207,2,2,0.467578,,1,27.369,0.00169588,0.288811,,1,27.369,0.00169588,0.288811,0.389492,1,0.678303
208,1,2,0.467578,,1,27.369,0.00169588,0.288811,,1,27.369,0.00169588,0.288811,0.389492,1,0.678303
209,2,2,0.485254,,1,26.6266,0.00109504,0.291168,,1,26.6266,0.00109504,0.291168,0.391369,1,0.682537
210,1,2,0.485254,,1,26.6266,0.00109504,0.291168,,1,26.6266,0.00109504,0.291168,0.391369,1,0.682537
211,2,2,0.505968,,1,27.5392,0.00549283,0.290395,,1,27.5392,0.00549283,0.290395,0.387928,1,0.678322
212,1,2,0.505968,,1,27.5392,0.00549283,0.290395,,1,27.5392,0.00549283,0.290395,0.387928,1,0.678322
213,2,2,0.472277,,1,27.1191,0.00325527,0.291144,,1,27.1191,0.00325527,0.291144,0.389481,1,0.680625
214,1,2,0.472277,,1,27.1191,0.00325527,0.291144,,1,27.1191,0.00325527,0.291144,0.389481,1,0.680625
215,2,2,0.443639,,1,26.8793,0.00173695,0.290023,,1,26.8793,0.00173695,0.290023,0.386753,1,0.676776
216,1,2,0.443639,,1,26.8793,0.00173695,0.290023,,1,26.8793,0.00173695,0.290023,0.386753,1,0.676776
217,2,2,0.560814,,1,27.0497,0.00250434,0.291268,,1,27.0497,0.00250434,0.291268,0.392855,1,0.684123
218,1,2,0.560814,,1,27.0497,0.00250434,0.291268,,1,27.0497,0.00250434,0.291268,0.392855,1,0.684123
219,2,2,0.547499,,1,27.2981,0.00388316,0.296001,,1,27.2981,0.00388316,0.296001,0.387796,1,0.683797
220,1,2,0.547499,,1,27.2981,0.00388316,0.296001,,1,27.2981,0.00388316,0.296001,0.387796,1,0.683797
221,2,2,0.541662,,1,27.1993,0.0012566,0.290456,,1,27.1993,0.0012566,0.290456,0.393656,1,0.684112
222,1,2,0.541662,,1,27.1993,0.0012566,0.290456,,1,27.1993,0.0012566,0.290456,0.393656,1,0.684112
223,2,2,0.413695,,1,27.2605,0.000844491,0.29156,,1,27.2605,0.000844491,0.29156,0.390358,1,0.681918
224,1,2,0.413695,,1,27.2605,0.000844491,0.29156,,1,27.2605,0.000844491,0.29156,0.390358,1,0.681918
225,2,2,0.47635,,1,27.2151,0.00130445,0.297552,,1,27.2151,0.00130445,0.297552,0.394051,1,0.691603
226,1,2,0.47635,,1,27.2151,0.00130445,0.297552,,1,27.2151,0.00130445,0.297552,0.394051,1,0.691603
227,2,2,0.600138,,1,27.6177,0.00313597,0.296626,,1,27.6177,0.00313597,0.296626,0.389967,1,0.686593
228,1,2,0.600138,,1,27.6177,0.00313597,0.296626,,1,27.6177,0.00313597,0.296626,0.389967,1,0.686593
229,2,2,0.447551,,1,27.0536,0.00061931,0.297929,,1,27.0536,0.00061931,0.297929,0.406521,1,0.70445
230,1,2,0.447551,,1,27.0536,0.00061931,0.297929,,1,27.0536,0.00061931,0.297929,0.406521,1,0.70445
231,2,2,0.478819,,1,27.2793,0.000125984,0.294333,,1,27.2793,0.000125984,0.294333,0.39143,1,0.685763
232,1,2,0.478819,,1,27.2793,0.000125984,0.294333,,1,27.2793,0.000125984,0.294333,0.39143,1,0.685763
233,2,2,0.460655,,1,27.0051,0.000701083,0.290384,,1,27.0051,0.000701083,0.290384,0.393104,1,0.683488
234,1,2,0.460655,,1,27.0051,0.000701083,0.290384,,1,27.0051,0.000701083,0.290384,0.393104,1,0.683488
235,2,2,0.510374,,1,27.2719,0.000560704,0.295768,,1,27.2719,0.000560704,0.295768,0.391352,1,0.687121
